enrollee_id,target
28382,0.08526388970618194
23391,0.2931761846908911
31964,0.066530254018685
27825,0.09457306007002299
31366,0.32055080507753636
9315,0.29332120643554244
20060,0.4457805995424931
24127,0.06872361441363628
19854,0.18933728795207655
10538,0.25332909278408594
26160,0.36210889006769076
14759,0.32426606330717145
15119,0.13293295794312307
30558,0.3797075818287049
22667,0.09136663924717671
18501,0.4321390522504929
24946,0.11129357410245683
23967,0.11000827307080419
32884,0.6890037583812172
12281,0.2156670780148804
11709,0.2769066102886885
16682,0.5476683554642967
12231,0.12491610146774897
31642,0.7010398132792584
24291,0.07482946418511992
23615,0.1888309638825882
32032,0.1007314148149199
2619,0.11006078942965895
18852,0.051295804847678365
30562,0.651392008272171
15736,0.13821560002444558
31346,0.06615799288749483
30335,0.522965608213343
30303,0.10402552883776599
14761,0.4087268057137762
11556,0.10822242095055884
10154,0.3693247068387289
7971,0.10361954335428901
18646,0.5039741452199922
23516,0.14718193375837527
554,0.09194131744545099
28804,0.13224911615239449
16800,0.7120995120384062
15209,0.15910586759004144
16609,0.11125945464833856
12918,0.17946496168579967
840,0.2840515736091816
15193,0.07594181376508355
8507,0.31796365109817115
1446,0.12477163230639979
5704,0.8157915087471864
12622,0.10151736573111862
25441,0.09688701762027065
13799,0.18395062240273022
11954,0.08150277181527003
25875,0.49582681807968015
18045,0.22731830400038502
15319,0.3638462162749453
12376,0.36737157725863506
5398,0.4283525642218608
29363,0.5446699726438203
33213,0.24717247354077043
19582,0.7151549295962393
16901,0.12051023023456142
2988,0.1666731311715178
18984,0.3142098467125553
2145,0.1720358733221043
9851,0.11311078057941663
26551,0.08795618046757632
6719,0.1213022536990343
3913,0.07704150063916913
26721,0.7239614860269508
26988,0.1349499687103115
8592,0.10478986631485385
10798,0.29349553477732915
28413,0.33701042873197146
8449,0.13861279368261842
4283,0.1762980571279174
1562,0.3604224486554828
7684,0.30872104389566807
29197,0.10811491953338404
29714,0.12975895431181106
7427,0.3751543299381386
5824,0.1952595602743061
5749,0.442484793749561
22355,0.11457935716106801
29466,0.20577242544501395
25363,0.37805563919076984
12556,0.1370652000641058
5583,0.2927189478148818
8379,0.12610348839907715
30052,0.6263570605723797
7217,0.27370665489162715
9099,0.735701630275936
23369,0.2018153453377497
6802,0.20177888866453228
26185,0.13424742334499853
5688,0.46545231974678186
22800,0.1170609656971964
5198,0.372583341638824
12111,0.5211455676959444
21137,0.25645274196187123
31461,0.7757223071081102
18744,0.40354776318684554
22908,0.08347807218350657
23497,0.5394838237326613
8605,0.24368593101069988
30995,0.7327526539402359
28034,0.12028366631024222
18861,0.4841425472786299
30211,0.8153527345713213
5340,0.10354506568094562
17235,0.23452396559928923
22157,0.4768209616165185
13487,0.12278732074401308
25487,0.14639193023318198
27280,0.0759368000874116
21997,0.07167171262935135
26880,0.11695102383290001
25611,0.7463797466750767
28705,0.18706398041796093
23141,0.1203661705569279
13512,0.7267949216408682
23429,0.2636548952466487
22378,0.11062250247011153
23708,0.1660448573447642
8254,0.17212126389782037
15042,0.5611252948118932
22538,0.6518550804009959
27926,0.18259544662969743
7746,0.6881600240175403
5216,0.7628005384972967
1859,0.10473913069790573
22926,0.05433882723720013
13618,0.4239723232046367
29594,0.08309320713792923
4162,0.20586457313599485
32324,0.08860931800677777
31117,0.19662372953131702
27397,0.37606795435472057
32425,0.271173901261803
21215,0.15341234538773477
14400,0.4635216488273396
13237,0.577477951347418
17448,0.4163333379820434
32338,0.21872845276686842
24150,0.4412359220952508
20212,0.08228865938659274
5463,0.38525390421801325
29824,0.19017458479045332
16262,0.24364684165880218
6644,0.22462720379793177
7961,0.12944183295931086
31075,0.3595417165718826
2771,0.4448819054388363
31248,0.21196536017461728
12458,0.085954473836979
24609,0.12439788169974991
8569,0.3476573475195524
32148,0.06273297122657101
29700,0.728560725373976
31985,0.07732618649413002
6145,0.29387777726111286
31603,0.30007497938041694
27958,0.11245619466834789
24500,0.33142018003007273
9043,0.5176309068018629
14858,0.16215850801577064
7413,0.18249672586152713
13804,0.04201120371387045
67,0.10017085346876263
16676,0.1581257937223353
19456,0.3732193628591502
11732,0.06574131326282308
5470,0.2358986926477487
30989,0.13516308651406797
30121,0.2354323705239386
20290,0.47408973292098217
19913,0.15622586443925954
29774,0.13191509006687901
28966,0.0603109243410241
11595,0.5844841028198131
8627,0.1624003164321242
15001,0.12670416690278524
10257,0.09178075840269673
23101,0.27735261626621727
17967,0.13242846282333487
1619,0.07402729406301434
25850,0.4657321301775727
16512,0.10359252867261533
31920,0.2785455475032023
23208,0.09622805634912986
20220,0.18502014851453782
17511,0.06811686148610015
21882,0.1380198267166315
8075,0.09256738964443074
4327,0.053772855326200616
31207,0.07858253605813761
11454,0.09006433614499594
13281,0.14905161405410763
6071,0.1324096707607843
15915,0.1070480771255599
23696,0.3293400799417544
27696,0.08730025173025897
14641,0.14070560072550167
1990,0.45552453157564016
20658,0.05341880571524826
29971,0.18691480992729795
27480,0.3256882031504567
24015,0.6258411551141869
24354,0.4489191929508361
32784,0.19253671413353568
8374,0.11396194477605845
2294,0.10172985711944328
12899,0.27675074174979614
24919,0.24782812808508986
19148,0.09360090041983604
23422,0.5456061188213632
15873,0.11840937346492052
1933,0.4723052416661322
1730,0.4219460064823328
15611,0.15868549701941
19984,0.3623978996027281
11555,0.23018066207780863
22546,0.4724747127391361
16340,0.2100634111169382
20494,0.10659696805970664
2820,0.32453265112209345
10180,0.08877419177356675
11988,0.24637435080786355
29367,0.38839288217533996
25477,0.1904450293654052
20207,0.09227554759976953
28538,0.09643923705609284
32909,0.4013344310018174
28817,0.09625485691835443
10152,0.2512591226030927
5666,0.0813873617153952
27732,0.353772127376687
7917,0.22272128224469645
13442,0.3487841736315758
30186,0.4591295447138571
7338,0.09321215670819968
30575,0.45019238917960663
23447,0.20762165203901733
18965,0.30243421722858593
30082,0.1679539788271478
5278,0.22816207617540185
26960,0.12994044099293595
29331,0.10505270806756148
21452,0.35377497212878417
8775,0.2411887191093224
22771,0.05233355075371325
1555,0.3473569337460159
33131,0.12292417070626821
14199,0.1061769806849959
20153,0.40192510316408186
13354,0.12488164680906841
10535,0.11738339953626395
19592,0.7153699275941409
31602,0.070927795865195
27025,0.15158756875967633
9183,0.3937488002055542
14095,0.39459724667706325
1789,0.4950290908777512
3935,0.11577705470783338
16685,0.6406056495869779
20970,0.5755233946294804
30616,0.08727756293512633
8848,0.17208210049348746
3591,0.09072345364857393
16887,0.08921520955309313
17553,0.09859913204486413
19027,0.10008645135453255
18144,0.07482158808349984
7634,0.09263449457835086
19045,0.4038734339353419
16608,0.7259377665685185
11174,0.1309061431108021
31792,0.20910949892536482
17998,0.25396196199860127
4064,0.2660386325296004
1479,0.1059744326711997
17964,0.05948101814726306
21589,0.1328869080137639
23953,0.5392604666010199
8435,0.2509877779309599
7574,0.15380524743907711
14787,0.6217343477361393
2031,0.16728692994852223
29672,0.6316474084814303
6468,0.21471244466342385
17343,0.7525412541972899
29777,0.13114070094711028
6886,0.16967611509887534
28751,0.1928517464345389
14335,0.5107822397446306
15247,0.26692532114772405
9290,0.47734643011936356
8285,0.2422143092249545
12117,0.45820468981112755
12310,0.37597362069023316
17560,0.40667650606194905
14775,0.19344872454746134
580,0.13061032615537158
10315,0.07338465608377606
16735,0.05806852612064039
25869,0.33253697702018126
23649,0.1296332573987196
27212,0.08285526072475548
7407,0.5157763058240884
6737,0.32660426057450576
11548,0.062315811300396394
11286,0.3953151208753249
19098,0.45242972573921014
10306,0.11430453268209977
29449,0.8559076739588075
12088,0.09122413346760927
11822,0.1665458007745046
2974,0.15578740400324592
24308,0.3656155008786483
12925,0.810429635192699
1760,0.09232856024600118
1369,0.11098786283716396
14213,0.08786571546003165
781,0.13223338612675592
83,0.5264674569663702
348,0.15970995709403457
28627,0.07425525047148253
3785,0.11675382377148388
25733,0.07864525208767573
5716,0.08481748738899232
27742,0.44685022311617184
33161,0.1868117640759958
2914,0.0362530791615167
14793,0.15346877062652278
10020,0.10417138192064834
28634,0.7439466153695143
11920,0.11936267954919444
31986,0.32797063900698975
29497,0.10507688163314514
17615,0.09144268758308545
30950,0.0900474473289297
32688,0.14379270244657116
25913,0.43344872674817214
12090,0.16073985005247554
14425,0.7265248080608453
16907,0.45343161120393677
20958,0.11341187181480084
1066,0.241927182099831
4977,0.4422420101470768
27313,0.08193378470667526
767,0.1376213332861248
32523,0.11935204278200025
33176,0.3097105463586781
23394,0.3676901740848075
25742,0.0836952235508376
1756,0.332331924494006
3638,0.3319320323116111
30984,0.09917648092887049
1774,0.11709363362919627
23940,0.08996683456226125
13540,0.09780402987130407
27758,0.16559761692580666
13038,0.21992162104841012
5128,0.1463926663075927
22663,0.12092536940953123
32121,0.10166228064213327
32317,0.14817393371383925
18829,0.47989285669557463
7735,0.12429559738432129
14655,0.04155283849159389
15516,0.33802455485666966
21990,0.7571589476816406
10786,0.13515649736757038
6234,0.4122453455452338
30853,0.2773748297422891
32135,0.063956526246029
3223,0.7361340770481039
32826,0.37137730571639505
28430,0.15131100931595057
31482,0.5131015308837583
11919,0.13070365087072805
3178,0.08484090138886097
1913,0.3782899108105879
16404,0.12170765835260226
17036,0.6241096198166257
15142,0.2955562983638198
13844,0.10366232581602952
8719,0.31597046941472917
25458,0.05192848210451461
19270,0.6028097923453513
5814,0.5289191344931631
16645,0.175011961223815
28613,0.04313735265062028
5502,0.055178436451785114
23411,0.3292711369934428
8893,0.08255068217964442
5617,0.44781509059315566
16544,0.1456106112508722
28433,0.17637144374091496
87,0.13583754880745663
8441,0.06418363551423874
24953,0.15107921388170378
26824,0.10671741596093279
5473,0.2370494382878463
31847,0.19678098936482866
23672,0.6962078751716624
28788,0.09611660413828382
13612,0.45927807948885724
7551,0.10314555571390083
24616,0.2651810310615719
13158,0.2030944270127865
19178,0.29759027226623813
6872,0.10118689694180134
12263,0.35902473239290605
14882,0.07342747869168553
4981,0.4912853167722559
7288,0.07587458911082458
21566,0.6467984484593783
497,0.07134558374404955
22701,0.8567591787253519
2780,0.11113542571427537
20076,0.7022925043628101
21573,0.10073847593788177
16749,0.08592951987387154
31844,0.13795706146334266
13566,0.7439466153695143
10541,0.763605744878163
13577,0.4669581509278963
21145,0.23541258833871506
2843,0.25040565314815955
7039,0.25220700721593126
22322,0.09897516790987101
27874,0.4711506997133463
19601,0.20687669889245144
13778,0.20425002297921543
29521,0.3924293651979968
13,0.0861156645979209
27320,0.10016379187545882
15490,0.28550395800809186
19062,0.21171741440217942
26330,0.4686742504886269
52,0.08950311129632432
751,0.41705265149996984
618,0.2921386432675133
17431,0.393790590591271
15632,0.42229596934472136
23506,0.7383374248656388
12673,0.059407784267721045
9007,0.09893693214603601
24255,0.16732147021267965
6750,0.0993519202909977
18508,0.07499339408447707
14114,0.26075482574717435
30366,0.30714414319459127
8892,0.7463862074383985
22109,0.4813851491417637
22344,0.5506584981414463
16796,0.09905011897218625
4724,0.06326501524707095
32246,0.1812087518882853
6826,0.5127928305149426
28198,0.3533147352069382
30010,0.09357411565706776
5876,0.46567483453813635
23641,0.24958429900784226
23062,0.20628419943222787
8297,0.119582316376589
26253,0.19824868821273528
2254,0.4036536092915925
8753,0.25157168184881556
12726,0.11156512512093186
26959,0.13223153577012517
23075,0.15372964781127818
23129,0.13061370738692007
14760,0.5805285699801186
7916,0.11936715685725842
14330,0.23990660579368805
7168,0.09422858632724901
24829,0.09945641354287092
23307,0.3515681211499843
24964,0.39503676944853316
26326,0.20168307281675527
19266,0.3918631994459247
15567,0.17536806832383164
26360,0.11060254630546318
827,0.1049595314584115
26810,0.1268389210455073
9634,0.08584173147074524
13366,0.17773022090295149
6466,0.4887233692890888
252,0.11395997895388371
17753,0.349679533775404
10220,0.5338963002901316
10852,0.4873511729379963
28756,0.20851833783405493
15077,0.28066048455501674
16217,0.06781574173662046
28011,0.06963933024305885
30599,0.08366484317610313
16292,0.45554772857826287
28550,0.36343749792632923
25780,0.30918326852885647
15125,0.2620224517997399
17266,0.1236723577733446
16794,0.1066575103017709
33223,0.40393507985023225
16643,0.11923093976824077
21474,0.17496637686481203
4813,0.34644006777899244
27261,0.44290625934115396
15690,0.24148388951485053
6683,0.3477141828290571
2286,0.4747858686498099
20797,0.07225387497283371
8436,0.15418836048020568
17649,0.2483129624916104
23324,0.051953430752573276
27259,0.08833514263649263
27315,0.27375600334778083
25156,0.2724246053763577
3745,0.1223639011500525
21574,0.40122892011478817
1359,0.04974638187001435
163,0.3843878782995217
990,0.19204505344171605
27936,0.192433239055558
32575,0.11095725363585004
30850,0.13191509006687901
1917,0.06152712241224338
11184,0.5517464855970211
31814,0.10629671194616527
21313,0.24597920090787714
3856,0.11083063095936077
5161,0.6440876399773131
20277,0.3931315052995132
8177,0.22085019422642874
30976,0.35546652200447987
5356,0.11644453869806294
3269,0.09515414499767877
27309,0.538090191472854
27231,0.1378114758970541
12911,0.05672929733298517
24646,0.22591715710180357
1800,0.5330187927819032
18678,0.12792738328137046
1830,0.4405654641699213
18858,0.30145603962049605
30105,0.1430563235133555
21858,0.5761753327026315
12183,0.3038661267219909
24287,0.4350964479249798
22923,0.16657961744605151
10521,0.06808028142519261
9261,0.48557172839415813
5995,0.1734422179723753
10679,0.4611183631934013
30125,0.07964547452177188
12357,0.2897549856106256
23995,0.23755946877944645
6370,0.1319341507619995
452,0.07853632377300158
5068,0.09517625481803127
25693,0.10862711271806966
22301,0.33154796548763
30841,0.35632584862548716
30230,0.06047221260857806
14517,0.07563511197770537
32654,0.0721254413462379
12129,0.16791574452302957
23372,0.6278590915085405
25846,0.07563642574306897
12132,0.08943645877798831
13384,0.09002907488898304
32739,0.38525390421801325
28378,0.35719647390148473
6392,0.19906505017196077
19198,0.4500634991213034
27137,0.3352561158865273
23827,0.7079387740882573
18279,0.3640036153010947
8051,0.05510798634255422
20993,0.11594072907589703
26049,0.7520713640067134
16040,0.12084629432300659
31825,0.36533609716286436
28261,0.3310428356561945
16201,0.3088126824657266
1723,0.436151644826939
10643,0.06828971098374054
8018,0.40350042405778047
14842,0.09469388491163346
28903,0.10451102956199794
18243,0.35072000734595415
31390,0.1009665811532662
15035,0.1514039106124063
29319,0.5132559508052147
19771,0.1778862026618309
6481,0.07551771129052044
7058,0.08942988622537104
4659,0.37902245830623854
18892,0.0747999151756272
31562,0.1231442664214344
31470,0.397492802723243
13342,0.4101531768303296
20411,0.4129995504563615
18307,0.368314303333899
15948,0.11102830715466433
6029,0.17298593884732005
17843,0.1887041719950985
28578,0.09450777065610388
14712,0.24734544131949934
17044,0.12332407584218065
9125,0.1650092127021836
26041,0.13022004060874603
17320,0.5626784569253412
6277,0.20688541391739948
16716,0.17182055089547763
1823,0.3938384880483772
21880,0.07611822017296645
20905,0.11373985369376582
4395,0.2792384260786612
32028,0.13397527195886239
33348,0.31698724215590157
11723,0.2747192594397212
26803,0.3620952953273472
17677,0.15856777195444877
11636,0.27062537629251787
19740,0.31013373356764595
5570,0.5251291037910194
3080,0.09128272711927539
12486,0.22801751564826264
25150,0.21999199245707068
5558,0.34797994210999134
9571,0.16980263342906596
25531,0.07610145208262815
27867,0.0787702525670878
16062,0.1072004188348222
240,0.18110287817680693
23095,0.16793796725689775
30615,0.17038935371298508
8914,0.4980272016788826
23807,0.5143437300476528
3431,0.12217083877702824
17529,0.4354517388761644
8344,0.0881710053831889
981,0.10933735589308213
4196,0.20694755817629934
14107,0.06396693065987516
15743,0.08310812853399724
32779,0.3879907571663129
25288,0.562950326462136
29387,0.2264227036774141
19824,0.0901349271874772
6960,0.10284823949851855
22370,0.5239082128209076
16786,0.47113289724742835
10622,0.11096570894540302
30060,0.43838254884468697
28361,0.2749393361059498
32305,0.2151102592337793
9347,0.5124054169311002
16692,0.227001094177563
9222,0.2563005310981253
28120,0.04867219856185776
3490,0.4838256775836492
7743,0.07996080687269524
10744,0.10152015513968866
9128,0.20368002613547728
17304,0.08909373376692024
33209,0.6350765969463759
11783,0.6099142977037872
14383,0.1438785804441164
1225,0.18661217533274355
13631,0.19370458019494405
33301,0.3210963364615248
2554,0.15970520475565428
27618,0.1412711644522947
19396,0.07592378401771147
28128,0.3157835238490721
17185,0.3459088326661563
8714,0.37088922636882315
30281,0.1280306696053887
1472,0.0770121751631291
4104,0.0924761718420324
15600,0.09124547372948763
27811,0.07818833032867124
33180,0.039146840630332205
33194,0.13587228575577412
4314,0.09942852773100862
26906,0.0583880653133066
24159,0.12965561813397725
7512,0.24865888006471504
16030,0.05320063509225461
2959,0.07355967610555177
32966,0.4527576375869007
20442,0.10747274410191139
17380,0.24232644632103031
25484,0.13025671082450085
31288,0.31318512426702516
12272,0.31619743932135963
30289,0.13279085577690283
25002,0.1843588706656915
19193,0.10307133975324582
29847,0.35243917703661537
20062,0.08368574409930765
2198,0.489629752981161
198,0.0719436328261675
265,0.07291303012215172
22204,0.1410285402647047
20901,0.3942391390192689
29487,0.07286761919913841
9240,0.515888590746824
24896,0.08915997444147228
23124,0.3540227999668322
14418,0.44424704909074636
5142,0.15275803227131254
7437,0.37295080361649297
1566,0.10634606334858658
20197,0.09667756084503283
31865,0.22081921606922103
28674,0.08526837300292375
13287,0.32450313514914286
24763,0.641503388384416
23652,0.1734733038904559
6512,0.48268482830803117
21472,0.5536356277087411
8155,0.3369264889511535
16433,0.13575154487372415
14317,0.11002716174250039
11704,0.1167664180381966
8355,0.13165674419120238
29035,0.4542040753877315
23316,0.1793210502256498
10326,0.12051023023456142
897,0.12857180366092932
4608,0.44039788345934716
8882,0.2950758803966486
10,0.09285988643214534
24524,0.15627048395249968
31195,0.3732983548825511
29662,0.09408434760736714
868,0.0865130706414965
23476,0.09645923464970886
14556,0.47732985779010184
13481,0.2789399075379097
30032,0.2035295766853924
3581,0.30637851154432466
18435,0.6162217058366671
23530,0.4583424299796256
12559,0.12484557161172502
28451,0.16729288207711968
31573,0.2785141130057378
27380,0.1677175709669981
10557,0.39286721372674316
15976,0.14596762718175904
13934,0.4498893351723306
6561,0.24427048468504955
20325,0.15418626986830525
16446,0.34897974525330444
4323,0.11975934021853138
4936,0.1012227219058079
764,0.09181923820551922
33129,0.3599011144106457
9259,0.1366204318724901
18480,0.25402957765821405
18042,0.12114093376046828
14399,0.08464861865065258
4241,0.17575046132928
29802,0.2635688257523978
8668,0.15103472374877788
32965,0.5656008834466593
914,0.1240919647528752
5667,0.35524358893780716
2252,0.17339154975980306
24019,0.07901203084895433
16465,0.07239772565494118
15314,0.18664222738798758
18641,0.2222174621061055
23232,0.22949951529317714
15493,0.5817664963024256
14359,0.6384818789465464
21996,0.27464790521135063
24320,0.2727660192896584
33170,0.10979454864713904
2443,0.3276291177373836
30818,0.14674538673981338
3714,0.08982483573459589
26166,0.10481623001672605
14228,0.13670423078162164
15912,0.13144074052375154
3308,0.11913943256673833
30112,0.4285935820250699
9743,0.2462878624539351
26999,0.4983915207529223
436,0.8255076945596485
15814,0.16706573368665556
30695,0.4500634991213034
23397,0.7050629996461926
12714,0.2051792488961127
4650,0.206969040390802
9141,0.25111562679486155
22899,0.12462499636471915
29666,0.10868263883221524
2822,0.14856485583025464
5815,0.1138905620576987
33245,0.5550756437361761
29473,0.18662931197013868
30964,0.22034876083244498
2989,0.082017966302012
20713,0.49417924299005345
30654,0.45545454683447095
5618,0.8016237450669341
22954,0.21190308547550693
718,0.3196702380001335
16879,0.14326045736873602
18092,0.1620602795437096
19330,0.08107007328900177
1932,0.12178445753022539
28038,0.14545646726965286
13186,0.31203009238205964
13749,0.06536830812809433
14897,0.17375388235747874
10934,0.07824268932127058
31502,0.08430290937207316
13190,0.07881671149800296
6973,0.07240467939907705
4092,0.09291803791823021
10347,0.10216350211550816
26264,0.197732950616655
26979,0.1303678793109024
11305,0.31262960280315705
24007,0.26088562191997633
1833,0.44192421528619974
25187,0.07619712289393271
16086,0.12048590682821514
2023,0.6560820454421887
31290,0.10024166661882138
2225,0.09713228038825529
10157,0.05817698380867646
23166,0.13281955682306704
19450,0.2074691565790386
18269,0.2563411256172734
25270,0.05839709715406847
345,0.11483512803622066
1882,0.06673705299056311
22822,0.0403141378039811
2584,0.12069024549463109
20857,0.1154979359608062
10931,0.2781583508287219
1364,0.07983201682318877
9190,0.7261335342001972
5872,0.1050618381562445
12495,0.11589994197692259
4118,0.26852829670174955
30524,0.11037687437403879
25631,0.5157594487887531
16535,0.49847996770606656
17571,0.08665229777090638
30628,0.11801522522592771
27620,0.1194078603494626
18507,0.09620009747506132
14959,0.3679799623919281
17136,0.09575627457388732
19763,0.4837974386749604
33022,0.060724100807031806
4966,0.15150102484046132
10463,0.8020930063395754
9123,0.1520278941235162
10366,0.29561893313923404
22911,0.5635364340615474
23993,0.6521480634682256
12009,0.40126826842584223
782,0.1450642309849882
22898,0.07560292595534747
28227,0.2820130386629307
10067,0.3021294043621636
23283,0.30558233404672314
9081,0.541920951460557
11838,0.1174771111190752
6797,0.12133260385201868
24129,0.12061181800281835
13094,0.11656456549836777
25839,0.08489003558328298
23351,0.423109330291352
18454,0.8473017449877344
9131,0.12285139137009932
8099,0.0598147176333891
25507,0.3244947043881292
1230,0.06666028422443954
29509,0.35372015712630794
2577,0.1622188702247431
6543,0.09299353092022564
5881,0.10982904655268914
18662,0.4273538638223814
15710,0.09470860614826504
14134,0.21405302704604795
4142,0.09973953219405891
29106,0.2990253592718036
30480,0.17408043277119764
20313,0.2104204033660354
14100,0.11340150301658722
3531,0.14481082609187568
11047,0.26518491913687103
27497,0.36037992740971236
16022,0.10526005039153902
21445,0.5426626268067949
1109,0.06599021010166502
29361,0.12331305571205557
844,0.1355064412707395
22276,0.6337888753213105
23623,0.17790225833368623
13166,0.14306309964991923
20464,0.11670776211431336
16565,0.06452976495315814
17416,0.14574887487544602
19382,0.1047457467279053
30485,0.08278396521527241
10270,0.06817318964996008
14188,0.298693857600936
20007,0.05104413661666113
10738,0.11012207547147128
169,0.0662985621490931
5074,0.4226337901334046
25349,0.09341924147800913
30882,0.12529660226111128
5920,0.10802498552011096
4219,0.12460628698289368
8667,0.2514604625600954
31705,0.32796894867076876
4415,0.11496294195316155
33057,0.2481860676435126
6482,0.21558140731577166
3279,0.43244533656565626
6445,0.11127147850332275
19255,0.8500349228178221
4244,0.15331215195229878
3174,0.15498145834960858
4045,0.24590939652577234
7765,0.6813298783677696
3905,0.4731197250656566
25346,0.243908365538274
9598,0.6318355515610511
22988,0.08982483573459589
21218,0.1181180133481996
16059,0.06744085004269794
20559,0.059654836783107505
26421,0.49842259176177917
27349,0.24512967731794008
25856,0.11967811258108695
16320,0.7106392801352718
19695,0.25302130717024574
7205,0.08535192778077014
12349,0.6237720038978827
11422,0.3727298807164568
32462,0.09306238134965752
30483,0.722998218136314
23925,0.17371203498426865
31255,0.11106424144428739
30261,0.07397780975543732
8244,0.34611840871993865
28389,0.11287389323336934
17042,0.3438121786793747
18068,0.0564570366875951
10274,0.24057484898458042
15076,0.12872962532676627
3728,0.07065942282765005
21131,0.30948807544595913
25785,0.08938110012882022
21527,0.7433806766972633
22105,0.7064749916949261
8764,0.09777855230137461
28510,0.464763743461228
13311,0.1286391767035326
918,0.3601248415243968
32298,0.4531877036411544
30076,0.17045989267540457
1973,0.745404402653853
11352,0.06822209632927541
5604,0.4242695709416517
3569,0.08708378168305665
32647,0.11996637268589119
24790,0.2625269099204551
24736,0.637241281509014
12985,0.24071111234179185
19386,0.16894077176079922
27727,0.5146162991485475
19147,0.38060718488204853
22833,0.1717515546606666
5500,0.3662008631788293
6408,0.10824404204832061
9323,0.05309597185948379
10335,0.10442986819642694
1740,0.08192065022381276
13496,0.7665516207434697
733,0.24483699102003137
10286,0.11489974743022609
10731,0.09998958674673442
27157,0.18619968932597972
30618,0.39294081122417046
9992,0.11374269895076931
16600,0.24876032833730985
15470,0.5029832301155147
5692,0.06317262188608863
4385,0.6693320916339417
20209,0.1253616822162678
23266,0.2713190491727837
1496,0.07939108210863803
7580,0.20286143218451358
32477,0.10683960780410315
20630,0.1302877942815376
22377,0.19156796447674854
458,0.10167533163292596
19953,0.27456903205498734
32723,0.3869245821093017
1700,0.4861751402064886
3258,0.057428449136673984
4482,0.07222711690566308
26622,0.47384448689241454
16815,0.37033198199332523
8585,0.20282926367495135
25235,0.38109048772096377
3759,0.07925519594123248
28097,0.09492808720763593
25360,0.10946397192608862
21115,0.13898980223769503
4622,0.24597690561705424
12124,0.11457935716106801
32737,0.3059821572202126
21556,0.4204558859495455
24332,0.10733831017438604
3867,0.15897142966688724
24747,0.10104297508367976
8634,0.2070868891573222
27546,0.1414872369848802
27406,0.0955763449471808
3662,0.22641558221005909
116,0.21795403209030684
3924,0.14235347993674313
8915,0.08800714367477715
6681,0.41664811480818725
8967,0.16349598532668977
11099,0.8369702400438175
30416,0.16298831397678493
22252,0.07569122271143881
18753,0.05133099953962629
20820,0.11065000551351785
10094,0.17695641125098868
30737,0.1275316355951261
27101,0.5334261994830298
11069,0.4952751208812327
8929,0.24679309335358593
16545,0.16970410768397737
32714,0.45834299102523435
31484,0.12330928752658049
18623,0.8531466655780213
22787,0.27178675111673356
30059,0.3500635802494247
16283,0.47444676606812425
28769,0.09395998604359755
33043,0.12099672813252363
28403,0.14189570176331281
1759,0.06599770451014997
2410,0.13226997450826936
5919,0.11647522814381353
17138,0.41705265149996984
14696,0.48710048939327466
13814,0.7627918618811785
4070,0.09015893944059876
31729,0.10580520484700902
20238,0.236970834128742
10430,0.19941097272137978
32986,0.3528165007589421
7975,0.12918280512687516
25754,0.28082637843529434
4442,0.16024353524702045
5495,0.3397505274377327
19548,0.2855884067722365
26060,0.6782731874313728
12429,0.20024759008824683
28240,0.13221612805498725
11326,0.17458897828279538
33266,0.10382811230408483
4220,0.12886800165190054
22321,0.27779821759177836
2533,0.2641040011557518
1326,0.19707336673126805
9167,0.6988053088344542
14151,0.7996702360361447
7384,0.06590644049276277
25428,0.09099658621841615
17823,0.3616070993572433
8181,0.08849955578793887
4930,0.23473653306647424
22807,0.04685853479139032
20971,0.05799418810150464
19354,0.20540981976906722
17080,0.18225563727970856
3853,0.3144376101791616
23071,0.12950374674446313
30354,0.36371948289269906
13391,0.4522360102466759
16625,0.42349670025580294
15935,0.12922212828365817
10747,0.10543060200438172
1149,0.5806013255741103
29716,0.1152689253170303
15322,0.12680453982971862
20454,0.7616827952265426
5530,0.102000872875051
20341,0.10876774827421036
12839,0.4150891466124566
23613,0.28557409541361123
3695,0.1317617558777472
15439,0.1400100215959116
7736,0.14380641534263844
14803,0.14852289904144594
17362,0.5481226180906938
20052,0.11721460883774337
25550,0.16520986651566477
12662,0.09709149931076358
24785,0.2223376592883831
32176,0.3028526687193812
26093,0.10840490882594282
23499,0.1298794272634085
20576,0.08709668162832919
10605,0.11814119658606569
31931,0.15399771704858378
20501,0.1013762839955741
18360,0.20846403598917893
13731,0.5195497617684337
5721,0.16637312336411236
3910,0.31512580015209035
27859,0.15734452506084173
17774,0.7330349026243225
18626,0.5174735609780464
26780,0.34291038204535407
12823,0.12368020290602331
30098,0.062390806312889846
11378,0.5858901461630714
30711,0.2022093194086544
12847,0.10756940078604255
3082,0.07213115205613366
29089,0.09507420725803964
2523,0.06767252321937436
17383,0.5979179810415713
24220,0.09842319161211616
8786,0.2197434963260311
3289,0.2662617181260691
1671,0.18734202110731596
26314,0.6537608550555625
12657,0.17384178072003428
10008,0.222485506754387
31581,0.1404603079417966
30070,0.10216014648198951
8006,0.08108446749405612
31092,0.5343675554400243
12780,0.37294347931357563
17510,0.15005817183750472
1064,0.23955938597518583
20828,0.39011960246813565
17351,0.35107390300583624
27869,0.4735991133997873
2229,0.15319967373826884
30527,0.1280160962091963
27721,0.16998264534410049
22122,0.179773587385009
4400,0.10125180246887995
31586,0.11547918730500055
23280,0.6523023258556522
6424,0.09703121266153039
17492,0.5363987684227691
