enrollee_id,target
27825,0.06439143478597782
31366,0.037876011128865114
9315,0.41949315833376877
20060,0.5631884366196144
24127,0.055033333692444376
19854,0.14254811700098194
10538,0.10996444483142939
26160,0.5077514390700566
14759,0.18031099456911764
15119,0.17792757955578098
30558,0.4620924170255245
22667,0.0730026919373
18501,0.22527511579853593
24946,0.06535714310848556
23967,0.1479694327170145
32884,0.5861596184682527
12281,0.16414961326364158
11709,0.10236030746303129
16682,0.3539909433408914
12231,0.19372075341092618
31642,0.9824008284568764
24291,0.060035517367919615
23615,0.13724169279901746
32032,0.14309835997302905
2619,0.08006357991460512
18852,0.042133515211799706
30562,0.4962103132127994
15736,0.20329472626567976
31346,0.10862033466360221
30335,0.5923147304340682
30303,0.05419181731829159
14761,0.46473931857661593
11556,0.07421361820491129
10154,0.29063830174755645
7971,0.09869614976990393
18646,0.37885437017593104
23516,0.19343977436174742
554,0.06685642829404194
28804,0.18609710584228126
16800,0.8352748740602715
15209,0.1484932221435025
16609,0.08307078997733147
12918,0.15679656738801812
840,0.2281114784881987
15193,0.10808229864125936
8507,0.375834377054084
1446,0.08760325999558477
5704,0.7988085020766044
12622,0.06638844820399067
25441,0.13692944466499354
13799,0.05429404033344991
11954,0.062122090012517124
25875,0.42329848171611545
18045,0.20653762430382172
15319,0.21210895481783157
12376,0.11859884808145962
5398,0.5133904592732611
29363,0.4854203045015887
33213,0.3451281001997641
19582,0.8347188679452278
16901,0.16245239913018317
2988,0.11528635420201117
18984,0.20032604778222837
2145,0.16815307109480715
9851,0.054924176922903405
26551,0.07593885001625135
6719,0.09515436592364739
3913,0.1125273755948319
26721,0.8377732587659426
26988,0.09562089074867455
8592,0.07300824344632298
10798,0.22812326222193258
28413,0.49541317506229593
8449,0.08654441393473777
4283,0.28891412007029077
1562,0.5416953367520783
7684,0.43124145678580283
29197,0.15005891995716564
29714,0.06560559304425641
7427,0.4373003544618776
5824,0.05878805142443726
5749,0.6032625624536156
22355,0.15680252809628886
29466,0.3169669883272507
25363,0.2969138780693133
12556,0.11881927382160022
5583,0.2144096977247443
8379,0.1673524590517012
30052,0.6711252294541116
7217,0.23454257586590938
9099,0.8425007601369844
23369,0.08099310656880591
6802,0.19901563323097674
26185,0.10731531644935074
5688,0.5409034604674484
22800,0.07578379343270758
5198,0.479845137311226
12111,0.4627411519192144
21137,0.16445144141849333
31461,0.7690551370324407
18744,0.5015122583221028
22908,0.04602345233010049
23497,0.3666487584053031
8605,0.29851108542415883
30995,0.6135747925270133
28034,0.06220900102077494
18861,0.26165460143542674
30211,0.805376376595753
5340,0.13905198827734927
17235,0.26418914371334035
22157,0.5479055803552154
13487,0.06689740789026156
25487,0.21077714583209398
27280,0.11066439725098029
21997,0.0838838874512702
26880,0.0865293261349883
25611,0.8420810653846966
28705,0.18201872918694098
23141,0.20882749424687166
13512,0.8405579043958401
23429,0.20182222926667884
22378,0.11423908854663296
23708,0.3207828068636747
8254,0.08994568599291809
15042,0.4151240042200053
22538,0.4968230448889141
27926,0.1573256802731836
7746,0.7761177555472927
5216,0.8573765374648951
1859,0.06872417114494499
22926,0.041215635061544194
13618,0.49804029284374096
29594,0.11686835426527417
4162,0.1079183787385959
32324,0.17035707027335906
31117,0.2691855420504218
27397,0.34430457534603304
32425,0.19364267540127325
21215,0.17954604231724644
14400,0.4513906285937712
13237,0.4216609542890135
17448,0.2208347379905205
32338,0.18493506720961783
24150,0.598614622256992
20212,0.12025229502517441
5463,0.4884764005683653
29824,0.15646265344628021
16262,0.33997616861085356
6644,0.3108520468666403
7961,0.0742448411981416
31075,0.4729503573152049
2771,0.5158891769257119
31248,0.15228850550264925
12458,0.06203963111954345
24609,0.21211258591495122
8569,0.5062948041573622
32148,0.08806903540923161
29700,0.8384171583164006
31985,0.049308489179467806
6145,0.3677779060970513
31603,0.249344441616266
27958,0.08444998917296696
24500,0.3256608573296917
9043,0.4955534481116402
14858,0.13207803127473863
7413,0.15476698698247468
13804,0.028191592845592035
67,0.061613189699888354
16676,0.09499510694303044
19456,0.5578212841006815
11732,0.04154825372561606
5470,0.23329349715009162
30989,0.19071933542390462
30121,0.12390293756034954
20290,0.30696321793737313
19913,0.2438330621372428
29774,0.0958034897229801
28966,0.1440877612687111
11595,0.2747560723198494
8627,0.09538011061486905
15001,0.17219904069681158
10257,0.12826319250263224
23101,0.3200062923750233
17967,0.17123962666557874
1619,0.12090746156365602
25850,0.3634232668616858
16512,0.07004513964288457
31920,0.38473055223289465
23208,0.16215975208035596
20220,0.12616814943408344
17511,0.05444151177126428
21882,0.06028817915818753
8075,0.13552438723855514
4327,0.034669807129557084
31207,0.06858821871031111
11454,0.059840485555180005
13281,0.2544526794420303
6071,0.05906039851012428
15915,0.146848975106097
23696,0.41823839728869305
27696,0.12870846845175862
14641,0.09752513939222494
1990,0.5453077767743976
20658,0.0386048707978649
29971,0.14727640985281257
27480,0.23920845617993566
24015,0.6782410350679737
24354,0.5679126312478718
32784,0.15057854327742828
8374,0.14698536632993883
2294,0.129430792666386
12899,0.23405819604531827
24919,0.31857314819953153
19148,0.0683498393390434
23422,0.6921921485364773
15873,0.03939190521641939
1933,0.6217564180878048
1730,0.508842518288954
15611,0.09102309874952583
19984,0.4634118052449121
11555,0.3036937492222624
22546,0.5468886811799073
16340,0.08329065845459199
20494,0.14221133556220591
2820,0.2269429781336311
10180,0.13120259537238144
11988,0.2618267221708838
29367,0.23589166638403966
25477,0.09036351930522141
20207,0.1761230256985225
28538,0.12978899915018452
32909,0.5565338869167588
28817,0.16080087178188793
10152,0.19894025628390788
5666,0.06199966092672391
27732,0.2986319178486481
7917,0.1030995842394238
13442,0.31872861176905193
30186,0.432920490097419
7338,0.06583852638544663
30575,0.36079451564629805
23447,0.21738833424942736
18965,0.2541878841653471
30082,0.11335654133185932
5278,0.3617730304443362
26960,0.17129127866055105
29331,0.15367312421034876
21452,0.24419857958888458
8775,0.3188056582529489
22771,0.048292864599516726
1555,0.2757838811369062
33131,0.20482133177611017
14199,0.13196084888523107
20153,0.5450304638521575
13354,0.09436935729795114
10535,0.059368575860093455
19592,0.7854474491454889
31602,0.11662031045878618
27025,0.12111629537875138
9183,0.4903828489338554
14095,0.11465208390677394
1789,0.6309595139396474
3935,0.13420413392043581
16685,0.4947465319700661
20970,0.2620748477708003
30616,0.1197324724798762
8848,0.2871457652672844
3591,0.08959688837294932
16887,0.13194943561768185
17553,0.13811919737174325
19027,0.14212775656174795
18144,0.125594912906299
7634,0.1296397250177709
19045,0.22910053616377524
16608,0.834424062354231
11174,0.09488736798870143
31792,0.2582158305014193
17998,0.13980885557984377
4064,0.353494190836707
1479,0.09856662660145282
17964,0.04450839176942105
21589,0.10198374297763989
23953,0.3597512581091072
8435,0.3506886536454381
7574,0.1676449046302052
14787,0.5351618381805568
2031,0.1487642070184424
29672,0.42156555082198444
6468,0.21670412123476765
17343,0.8095267300127982
29777,0.17519559537769713
6886,0.150923469309402
28751,0.3018588081373514
14335,0.9663299860665204
15247,0.3629368623092005
9290,0.46820312483255444
8285,0.21202754236203994
12117,0.3735228591434372
12310,0.4844420385219723
17560,0.4932639194161988
14775,0.15459502340366588
580,0.109787059933325
10315,0.056255729201077465
16735,0.04377492721297104
25869,0.20803979909657216
23649,0.1708278736964706
27212,0.12120631219309987
7407,0.5991211320650253
6737,0.27128655388098544
11548,0.0795019791889998
11286,0.5401077191989432
19098,0.41811327062546516
10306,0.15929645638329132
29449,0.8066229682051996
12088,0.0812740692078255
11822,0.27781381813260386
2974,0.09910543351089686
24308,0.45401404846926685
12925,0.8347386408099478
1760,0.13868490175828205
1369,0.14448442596483588
14213,0.12631011891288713
781,0.08940865179384537
83,0.43900900170050666
348,0.04908972406274454
28627,0.05365257656641218
3785,0.17616630055756505
25733,0.10311367370123815
5716,0.06542145742140497
27742,0.2912331268709922
33161,0.12905345912364127
2914,0.02699230879671712
14793,0.06995201461737689
10020,0.08066894643613626
28634,0.8492109645762173
11920,0.1516025513442984
31986,0.3862419626550726
29497,0.16376705547197873
17615,0.058643299280558676
30950,0.13335947712562252
32688,0.06428008901896864
25913,0.49907945414332755
12090,0.14902951355170788
14425,0.8403387892109266
16907,0.5339366993473954
20958,0.15497489391298166
1066,0.2166992164884561
4977,0.5997919016886784
27313,0.06308587485925984
767,0.2146632653943036
32523,0.07219938610910182
33176,0.11047502079575525
23394,0.3685339011002893
25742,0.05564235073703431
1756,0.43607240996414504
3638,0.49188480661922623
30984,0.1402205603254718
1774,0.15718688383782797
23940,0.13169485302284675
13540,0.07831591624418904
27758,0.20025989826822285
13038,0.13502236922861727
5128,0.21439967956256223
22663,0.07543087421138359
32121,0.1430544377989277
32317,0.24036417619693387
18829,0.5449805129597814
7735,0.0944463051228419
14655,0.028180902112959087
15516,0.19422995792557327
21990,0.7949617120639023
10786,0.17820567627641812
6234,0.3278278715337711
30853,0.3730182724425758
32135,0.03091999079824163
3223,0.6363813727389309
32826,0.19139863981808672
28430,0.1863978543517124
31482,0.5872634843673666
11919,0.21955841121304975
3178,0.0628523521449884
1913,0.2547996200076983
16404,0.09393030366399957
17036,0.4378599808770852
15142,0.27953907934152655
13844,0.09096010661115257
8719,0.17014681194094797
25458,0.06850171048279548
19270,0.4720680842994228
5814,0.5058223965698031
16645,0.1401513398054248
28613,0.029217750486810027
5502,0.039162501028250765
23411,0.30022360710651097
8893,0.11184755985557353
5617,0.5229479680196404
16544,0.1373918419542707
28433,0.09598378986890486
87,0.08865925920928573
8441,0.08359977929991926
24953,0.2751630382280073
26824,0.1377766266098566
5473,0.16754096834666735
31847,0.30283934054308265
23672,0.781644264156998
28788,0.09619929415722002
13612,0.5310550356426296
7551,0.13198387551103308
24616,0.37098763705479487
13158,0.19260145289157815
19178,0.2460707034798421
6872,0.0850218947308724
12263,0.2663388675898119
14882,0.05752598407078145
4981,0.4379562814913368
7288,0.055708943668005446
21566,0.5996066374699064
497,0.0818501252857365
22701,0.8904056435327691
2780,0.09279817961329487
20076,0.7852863470711381
21573,0.07466620762408306
16749,0.08500373307573421
31844,0.1816083859738133
13566,0.8051355255066804
10541,0.8139685468304965
13577,0.4612718259625959
21145,0.20771992668739112
2843,0.09686254169450262
7039,0.21461469301091313
22322,0.06922517342199565
27874,0.5378245238458724
19601,0.1776242923871865
13778,0.22139323252207285
29521,0.23659712050198367
13,0.12670619608972175
27320,0.12286506393459996
15490,0.09168555973186067
19062,0.12093717717483743
26330,0.5856223497287444
52,0.06526709742441036
751,0.5061311958503374
618,0.3833793255275897
17431,0.3053093989025664
15632,0.4911649202911949
23506,0.8446568932513635
12673,0.02915654051633508
9007,0.1681329596635973
24255,0.1939798999025177
6750,0.060981683965308967
18508,0.05262626919996801
14114,0.227924449141394
30366,0.0988275705997085
8892,0.4814196994073437
22109,0.5426788491751905
22344,0.6973896562702718
16796,0.14044267725621135
4724,0.0026911624141746976
32246,0.10768362821174786
6826,0.6722912529806259
28198,0.27217268171272785
30010,0.13308674165468554
5876,0.5213051161380982
23641,0.35499594694173614
23062,0.17342397397606316
8297,0.1605435337709212
26253,0.21615918905197082
2254,0.1268153293697998
8753,0.3535247821014332
12726,0.08414052095049226
26959,0.07487541173974899
23075,0.11556112663021015
23129,0.21364764643582151
14760,0.5082643990953213
7916,0.15307127719615182
14330,0.29892768439102163
7168,0.07581587771111847
24829,0.16841338898810987
23307,0.34478728666412145
24964,0.49838697267391163
26326,0.2340060687685357
19266,0.475616885507731
15567,0.1374208448108277
26360,0.14360358600874126
827,0.09367150883109479
26810,0.10623053766401405
9634,0.003048213124577044
13366,0.1645978924426475
6466,0.6300926218472125
252,0.1558327809277958
17753,0.45043232396073846
10220,0.22481357275825548
10852,0.3890937518483148
28756,0.11632028553912652
15077,0.2743414939232632
16217,0.1025793393274686
28011,0.1142014961563179
30599,0.11779911981985482
16292,0.5331797467212815
28550,0.3267666093775116
25780,0.3946440386406495
15125,0.36052744134422154
17266,0.0825475452149028
16794,0.07287760369051295
33223,0.5062049314302522
16643,0.08838709322950562
21474,0.07266287019524327
4813,0.11454918317809554
27261,0.3949464914554979
15690,0.21810259120864264
6683,0.46408966856621114
2286,0.5454759127513876
20797,0.05762956871630002
8436,0.0470845426974936
17649,0.3467919046542418
23324,0.03281304893040462
27259,0.13045934698047398
27315,0.20744287737521985
25156,0.2201784577656484
3745,0.16348634403991832
21574,0.16111708915030157
1359,0.07914916581744005
163,0.254971813621581
990,0.3040977133256587
27936,0.145419619090164
32575,0.09788627269021986
30850,0.0958034897229801
1917,0.04809114383261573
11184,0.5366630365747285
31814,0.08247404796495096
21313,0.12355334779447039
3856,0.08498501968158687
5161,0.6194920482254068
20277,0.5340702217549712
8177,0.15342997633733338
30976,0.4200957287030014
5356,0.10023261589177924
3269,0.06562537826125564
27309,0.29867361162416517
27231,0.09316853601766995
12911,0.03975731710215971
24646,0.7618741353663891
1800,0.49747056979781157
18678,0.08402024289486397
1830,0.5978291358724531
18858,0.24409887839974978
30105,0.18105853212727804
21858,0.5196229818193628
12183,0.26252815831517406
24287,0.611579000666039
22923,0.15697455434499955
10521,0.05244571137625287
9261,0.6296588606057776
5995,0.04939838686586072
10679,0.539884037719984
30125,0.08247223455345999
12357,0.23663048434171163
23995,0.3310512682780064
6370,0.15871988624910202
452,0.05934596584769382
5068,0.06083267376344812
25693,0.08695190250716081
22301,0.2617856446711837
30841,0.2056290922065881
30230,0.09956636701895392
14517,0.05248792809915893
32654,0.06343168254005811
12129,0.13375274425803807
23372,0.4730940851782227
25846,0.05602278043542616
12132,0.1355547154724645
13384,0.04870774683134221
32739,0.4884764005683653
28378,0.5471495066271514
6392,0.31794657661877457
19198,0.5298682762901877
27137,0.5217395064093402
23827,0.7704317528009742
18279,0.21224552550963244
8051,0.04758502721430077
20993,0.15669710041404109
26049,0.8451290876673213
16040,0.15760208084348135
31825,0.4496631295445693
28261,0.3285561448154575
16201,0.47330012183955594
1723,0.5120796598434971
10643,0.054609989004886436
8018,0.20739814507359663
14842,0.07627512126682548
28903,0.13789213051701632
18243,0.2380084484244184
31390,0.13402660664852092
15035,0.10035033725614041
29319,0.4270456795833342
19771,0.1266289308030717
6481,0.041658369207989654
7058,0.058235973402928125
4659,0.2681579981972144
18892,0.11550249171596043
31562,0.159266298414686
31470,0.5550659864766216
13342,0.4658006944352649
20411,0.5044407184349327
18307,0.519991775206641
15948,0.18954081081064678
6029,0.23536003597469038
17843,0.08011887005807712
28578,0.13407904800259962
14712,0.1980492510441698
17044,0.1613252317225873
9125,0.13378073064231588
26041,0.1693314112987971
17320,0.7061141543675353
6277,0.15738099642463196
16716,0.2331681818163504
1823,0.48717305374328995
21880,0.055060834928030926
20905,0.18521063978585942
4395,0.8535317980248238
32028,0.18883496214116124
33348,0.5164537876187337
11723,0.1462190904799914
26803,0.2539757949819299
17677,0.10947844805862553
11636,0.26777526175859745
19740,0.19613794911316002
5570,0.7212590782629693
3080,0.1386229759328465
12486,0.20472027660997055
25150,0.228839498332268
5558,0.11763062253452866
9571,0.15645162295281156
25531,0.11226025492679961
27867,0.05768834938817424
16062,0.1486059077025912
240,0.16119571684655298
23095,0.03639005514878291
30615,0.14474804233467944
8914,0.46782418638572515
23807,0.4702791187366105
3431,0.13759523876207977
17529,0.5187520994406315
8344,0.13018155280099733
981,0.1502963751751548
4196,0.32200548193915307
14107,0.04670719511089125
15743,0.07062296213347088
32779,0.3013162035319767
25288,0.6481971214674538
29387,0.1563947975220547
19824,0.06687913541064337
6960,0.14496800054203038
22370,0.39482217793802804
16786,0.5444067149679099
10622,0.0871413887323815
30060,0.5245786842252969
28361,0.3687759777457012
32305,0.16196761521933015
9347,0.33234217774437647
16692,0.18241819185298846
9222,0.3253772607925469
28120,0.03627628507355981
3490,0.3890948826384947
7743,0.050866800119479326
10744,0.12481531232607193
9128,0.1871872686775036
17304,0.05815776582758914
33209,0.5480015399951477
11783,0.5691300289212246
14383,0.20999522963242315
1225,0.16725062111182254
13631,0.09312685780817949
33301,0.42517160116978364
2554,0.11041514038936724
27618,0.13518205224936916
19396,0.056744133499301457
28128,0.37687421776386004
17185,0.4029382171664203
8714,0.4124387413457871
30281,0.1684113199280449
1472,0.05611011701789785
4104,0.07107734715716062
15600,0.05516689167688785
27811,0.12308533970825611
33180,0.04121131576538762
33194,0.10249226185956983
4314,0.07299756415380632
26906,0.09530401666759913
24159,0.21438502186090544
7512,0.19075673138260962
16030,0.04122852500112738
2959,0.1079381041274281
32966,0.5331233583671428
20442,0.17343141439458915
17380,0.13768550824093148
25484,0.16170627568859633
31288,0.16182438873043725
12272,0.41077433227750537
30289,0.1908698113091858
25002,0.11320980313255702
19193,0.14368430893604128
29847,0.39254237685430254
20062,0.15999514975180876
2198,0.5530689737791378
198,0.06323780999092284
265,0.05696951755364976
22204,0.20199395797671207
20901,0.24494265298236956
29487,0.10676373636363153
9240,0.4826062330229603
24896,0.13185588381411034
23124,0.4310545709469221
14418,0.5020048787624853
5142,0.1266278742617008
7437,0.4223485102679789
1566,0.15391687535588996
20197,0.13016364992325227
31865,0.19598696761224793
28674,0.11902756255248542
13287,0.4850915006759784
24763,0.487425127109145
23652,0.22259184731472836
6512,0.5516018038059268
21472,0.6408450277410235
8155,0.49862447381294434
16433,0.0853073993461016
14317,0.1909015924093154
11704,0.07934298155004435
8355,0.10888639175145451
29035,0.16676648878686895
23316,0.060960461494656115
10326,0.16245239913018317
897,0.15621828698077636
4608,0.521459644749973
8882,0.14585601332719736
10,0.058073234825028755
24524,0.14362081845760033
31195,0.3642826176661619
29662,0.1400841556387336
868,0.0925130587231247
23476,0.07794651761797694
14556,0.5485126452483339
13481,0.23262970290606874
30032,0.31363955658678194
3581,0.2839753761059515
18435,0.5704427452245786
23530,0.5924104020514561
12559,0.0745301870869356
28451,0.11447861576750246
31573,0.17685322476479104
27380,0.13040723495906786
10557,0.47405852300163387
15976,0.23361413231663875
13934,0.285961191005574
6561,0.2302279810671662
20325,0.11567919164308692
16446,0.11041786981209643
4323,0.1595036327476435
4936,0.11742004454688845
764,0.07344624926294208
33129,0.2969441945070421
9259,0.12806379837555135
18480,0.1254959227629341
18042,0.13697036781180322
14399,0.15812264818691701
4241,0.29649332942990736
29802,0.3527626150560538
8668,0.10373524512448157
32965,0.5775917759269231
914,0.09092506884507409
5667,0.45353579404968997
2252,0.006999767871075745
24019,0.1537380059533935
16465,0.05701576601689252
15314,0.056891041347690297
18641,0.13982927001410606
23232,0.2591276434664997
15493,0.5392885685653648
14359,0.6188000467917978
21996,0.3751594872150552
24320,0.2770315611805298
33170,0.061489626858765745
2443,0.4439301499236637
30818,0.13301136460771013
3714,0.13298222419540284
26166,0.14482168269910745
14228,0.1775919281533086
15912,0.1845596431259833
3308,0.07633331961728122
30112,0.5170070302070868
9743,0.3501471116114212
26999,0.6467916582913844
436,0.8508553805838991
15814,0.06402240195803795
30695,0.6057148890979768
23397,0.7820087214334868
12714,0.1696051379586533
4650,0.14733000383868766
9141,0.35087471572354867
22899,0.14918689647869987
29666,0.07460751304995177
2822,0.1202744503728822
5815,0.08487034550196841
33245,0.5344657925975406
29473,0.2419066504925103
30964,0.11386063907701117
2989,0.1314982714063422
20713,0.6300077976346007
30654,0.5363756228248957
5618,0.7878832887865691
22954,0.05631485855387873
718,0.4054830708522191
16879,0.1833377523535517
18092,0.0976020623611551
19330,0.05976564737806907
1932,0.07872870118487874
28038,0.11181288583730033
13186,0.3952838966100458
13749,0.04770660933956331
14897,0.15453916511630525
10934,0.10397214455187088
31502,0.05808937140227137
13190,0.055414740917013594
6973,0.12121915167948652
4092,0.13037910023451615
10347,0.100645200168427
26264,0.3041494532590677
26979,0.17005128245107706
11305,0.4653865488662808
24007,0.15716747173614815
1833,0.516677829373465
25187,0.1124232021770659
16086,0.15108614174297824
2023,0.6312207168588544
31290,0.05484334743376648
2225,0.0509552978689581
10157,0.09079611246579405
23166,0.1718201457554341
19450,0.1136881453751882
18269,0.253237027453315
25270,0.04942405845121828
345,0.14793251758091563
1882,0.05423336598715003
22822,0.03167893591970373
2584,0.16714962279439244
20857,0.13391751107596164
10931,0.20881433141206843
1364,0.11423370685520322
9190,0.8364149140548808
5872,0.06451280187669228
12495,0.10177388080246964
4118,0.17790657862004977
30524,0.15335920045547566
25631,0.42407609381991496
16535,0.19957461203024998
17571,0.13074582187258513
30628,0.08087175129877479
27620,0.08416405324033044
18507,0.07495210699280798
14959,0.24264432209764747
17136,0.13823284849965364
19763,0.5496362592860145
33022,0.05053170350288985
4966,0.12394392132503412
10463,0.7377074865056492
9123,0.17131233461214376
10366,0.38491143319558774
22911,0.7042454091403063
23993,0.8024201575176635
12009,0.3842936012414269
782,0.1858854563371844
22898,0.058808618397813164
28227,0.25306296759074765
10067,0.22358575077816945
23283,0.1797532119741656
9081,0.6995645023617165
11838,0.1595524262648672
6797,0.07833942129508667
24129,0.05827650738335375
13094,0.06638373564278989
25839,0.06714947476935271
23351,0.5157704565165828
18454,0.7871070866136408
9131,0.06411796519779003
8099,0.036646504281402606
25507,0.23802099014237998
1230,0.10862155976879982
29509,0.35784781887658007
2577,0.09706619070887917
6543,0.057207151913228275
5881,0.1105429836903659
18662,0.5121657373148905
15710,0.05061836594986358
14134,0.16641517010751708
4142,0.1479375424354937
29106,0.08956655057941626
30480,0.1063560434398543
20313,0.30734949680591844
14100,0.050705516732420616
3531,0.17204493544334049
11047,0.14618584215833733
27497,0.2816270742585026
16022,0.07147320868881775
21445,0.6661555692362343
1109,0.05237648456284245
29361,0.0710526788574135
844,0.2293684959960582
22276,0.4990745619675027
23623,0.2674616092750078
13166,0.1805438122643013
20464,0.052646945433975835
16565,0.031085192686721
17416,0.10318306457033899
19382,0.14803264297623123
30485,0.06941218476847642
10270,0.05432934876090787
14188,0.10572748966814785
20007,0.03417606864620907
10738,0.0863391399851678
169,0.04293568487987257
5074,0.21655607188699502
25349,0.07501830527996929
30882,0.1018593218158165
5920,0.0793690178169242
4219,0.16256383441697247
8667,0.22134440393099147
31705,0.3767050138195977
4415,0.1556477179525792
33057,0.3466068515696882
6482,0.2618072432416796
3279,0.5150797552683501
6445,0.06806873256316225
19255,0.6714769705696432
4244,0.102517622469216
3174,0.1131590965555284
4045,0.4228403878355723
7765,0.5836721492170449
3905,0.3137761561003136
25346,0.1916546156958875
9598,0.4782557432026396
22988,0.13298222419540284
21218,0.07047001179715337
16059,0.03998793739823891
20559,0.050562129211079866
26421,0.6598852330209566
27349,0.10170656338381577
25856,0.09764283888484378
16320,0.8291535168010871
19695,0.4487244962060569
7205,0.04555339466406788
12349,0.5198866248502043
11422,0.24037931496855652
32462,0.16825016521126213
30483,0.8374680607500927
23925,0.2764624886391672
31255,0.11388521958690911
30261,0.11137484960059164
8244,0.28301445500119143
28389,0.09627429975230709
17042,0.5081506867133035
18068,0.03894320505605594
10274,0.3441898387649124
15076,0.16914364074429153
3728,0.11611624521083956
21131,0.2347436694965497
25785,0.13223042878366587
21527,0.801914037224122
22105,0.783398286923533
8764,0.13340945401443585
28510,0.5237984661375097
13311,0.1693286819523538
918,0.11943250467282163
32298,0.6061591534183677
30076,0.15094443967537674
1973,0.7303684234553209
11352,0.059292113636866546
5604,0.5882005664547868
3569,0.12834242405119048
32647,0.07133457891503214
24790,0.33192257787022034
24736,0.564116286383383
12985,0.16385336354264643
19386,0.11496139459926762
27727,0.41536163286867944
19147,0.4509623231487717
22833,0.1283831638510942
5500,0.3751741280563805
6408,0.146347018837267
9323,0.04372420645815902
10335,0.13101675122071463
1740,0.11798807151868058
13496,0.8129214527418008
733,0.24397998387709616
10286,0.103437527191525
10731,0.07859987993771923
27157,0.128059412218504
30618,0.5311067408587895
9992,0.08955937326474189
16600,0.21091987384517277
15470,0.27449993937498185
5692,0.0444883565943712
4385,0.09453212011223305
20209,0.08988736976890285
23266,0.32635489777847326
1496,0.11915260631436767
7580,0.20085619763208545
32477,0.1497177360217216
20630,0.10379049869774319
22377,0.2944544106065737
458,0.13999692626935023
19953,0.2966286511166684
32723,0.571732960104526
1700,0.6272316975926936
3258,0.03798889902773583
4482,0.1056778244639143
26622,0.5476470712097038
16815,0.2620653393514749
8585,0.2379422518724618
25235,0.4710665464520618
3759,0.04424362061885245
28097,0.11882616628934607
25360,0.06042312452207423
21115,0.11757950627049385
4622,0.32045094108138467
12124,0.16052008484976776
32737,0.40336879228451084
21556,0.4897761812753245
24332,0.05568821903051917
3867,0.2008455718357933
24747,0.14205577775905767
8634,0.2053409618773183
27546,0.20863922107211672
27406,0.17275685839523766
3662,0.32065809562336095
116,0.26791019173375974
3924,0.07113672258714711
8915,0.12990426177382186
6681,0.5023073013594798
8967,0.18931925835128016
11099,0.814063199333464
30416,0.14613420637387106
22252,0.057982382224417026
18753,0.04586132555088424
20820,0.0751181215115848
10094,0.229990040271323
30737,0.1767057622715449
27101,0.6852642565174142
11069,0.559983594072449
8929,0.34457433827737965
16545,0.13696286398721566
32714,0.5308744773802172
31484,0.08459761213893259
18623,0.8001691385386741
22787,0.15727033775970217
30059,0.4539680537443628
16283,0.5450707543440444
28769,0.06128630931329353
33043,0.15735779367031177
28403,0.10428401099241569
1759,0.10996992812611246
2410,0.09497703113988594
5919,0.07921696606475394
17138,0.5061311958503374
14696,0.5568498902808767
13814,0.8491849515910971
4070,0.13354844293926504
31729,0.08405504920251146
20238,0.2448385947457006
10430,0.3546062272620269
32986,0.20479261503479074
7975,0.15288300566669796
25754,0.20706832729487482
4442,0.2996493980922392
5495,0.4222945371799513
19548,0.0780630482213778
26060,0.8217350682443062
12429,0.15685957881491727
28240,0.10041117850686475
11326,0.29485305619091073
33266,0.14837974855130784
4220,0.1696737169243372
22321,0.44185728202920577
2533,0.23397866171405035
1326,0.13691020926426284
9167,0.7796232231333552
14151,0.7854151237689887
7384,0.052295441707093465
25428,0.06724087495151385
17823,0.4626505487378698
8181,0.13393539980867583
4930,0.2183127962905188
22807,0.029153356897656277
20971,0.04370657980939183
19354,0.31663720566135645
17080,0.2962320636016475
3853,0.41373177026254765
23071,0.03187634454671048
30354,0.24085146623500947
13391,0.4838049471992738
16625,0.5260218648616165
15935,0.1717686763918269
10747,0.13045464883529187
1149,0.5117898751195512
29716,0.08707627730890546
15322,0.07653498836531387
20454,0.8482408162650465
5530,0.05744448239391311
20341,0.15440209320807943
12839,0.15566495019150445
23613,0.36784351931967074
3695,0.1721369182625979
15439,0.06108980328831687
7736,0.08050969376667569
14803,0.17672861833542436
17362,0.5190555830765677
20052,0.10315759804064878
25550,0.025940457921746908
12662,0.05829753608830728
24785,0.3304836535856593
32176,0.4214706245256862
26093,0.08370556460857964
23499,0.20903229373835852
20576,0.061119181771737294
10605,0.05628185461816782
31931,0.0920178451982729
20501,0.1081686530475971
18360,0.31547502748242523
13731,0.49230730673383827
5721,0.13784639714046093
3910,0.3854927205178226
27859,0.23498447000371056
17774,0.7985734965040451
18626,0.4621005723080384
26780,0.19835442998806835
12823,0.08226250535197209
30098,0.10018660882029526
11378,0.5183199787941131
30711,0.13101935008231108
12847,0.07534180922486673
3082,0.09149158452418903
29089,0.1417656427470879
2523,0.06283197137817481
17383,0.5232049535704022
24220,0.0684351564331906
8786,0.09557379133687686
3289,0.0768261893825078
1671,0.2963737753154657
26314,0.5802874968271396
12657,0.06870047715094937
10008,0.27040709403669555
31581,0.09029363373032959
30070,0.14385757107151984
8006,0.057857268027519566
31092,0.6682740004618984
12780,0.5184215546697996
17510,0.13512433413850336
1064,0.27126580595334915
20828,0.32195395242101527
17351,0.5041615231986256
27869,0.5440575983727856
2229,0.0803887132134373
30527,0.17938668256025436
27721,0.09749433245473989
22122,0.16479022093647444
4400,0.14720155566026533
31586,0.15821193950250234
23280,0.5055653021629433
6424,0.06507241074349063
17492,0.39647297876669385
21751,0.4497629418140249
5034,0.25848568012413436
