enrollee_id,target
23905,0.12007724756819012
28382,0.06128978939607801
23391,0.17888121029016277
31964,0.10265261564241558
27825,0.07450032402923687
31366,0.027883005512233067
9315,0.40771565569330626
20060,0.5847851454590054
24127,0.05311114400938455
19854,0.13117662318898596
10538,0.13091485752802579
26160,0.30013310459771386
14759,0.11759337569216864
15119,0.1757161616586339
30558,0.5012856284218127
22667,0.06864274956736256
18501,0.11932217451780172
24946,0.07431390559011787
23967,0.1438476199386588
32884,0.36509609120971087
12281,0.147428684700016
11709,0.10213440645524387
16682,0.17114725148786059
12231,0.0773937256009114
31642,0.9382836448782131
24291,0.05910294351772509
23615,0.06418517156613536
32032,0.14010725869743992
2619,0.0791904264955226
18852,0.030312334609782658
30562,0.35834141576805256
15736,0.08330556801150601
31346,0.08848840037418601
30335,0.6210416206275096
30303,0.05342060848241569
14761,0.4670645676156964
11556,0.07212736905059235
10154,0.14033860663111972
7971,0.08927542840205734
18646,0.17442130180241658
23516,0.15169210880859563
554,0.06718073163853601
28804,0.16686797004396808
16800,0.6827726766374621
15209,0.13575460806771464
16609,0.0847343968254922
12918,0.13059396724246639
840,0.2045969664607538
15193,0.10359611331780363
8507,0.22865315117790863
1446,0.08575193351935131
5704,0.6805192740503571
12622,0.06907082778305954
25441,0.15864394601003529
13799,0.05952306031654415
11954,0.07592827250752635
25875,0.4175405911793634
18045,0.08259805920217277
15319,0.20341325234192303
12376,0.1294824765456447
5398,0.5062514907179628
29363,0.2731760242943999
33213,0.19120052649228386
19582,0.6731677420944031
16901,0.15839988524688642
2988,0.11494372428801286
18984,0.18915043463554743
2145,0.0740168051329492
9851,0.06472900658500283
26551,0.07339172147579105
6719,0.03550599111279135
3913,0.10722375711560327
26721,0.676076300285063
26988,0.0852188236800602
8592,0.05680487676075129
10798,0.21836684651199728
28413,0.2890006067552639
8449,0.08374386907346991
4283,0.11898242449489428
1562,0.4483741923827586
7684,0.42177748944452276
29197,0.14463787398885086
29714,0.062437872599147196
7427,0.27335979056619636
5824,0.06276245491333615
5749,0.5648881992723549
22355,0.1520192810842713
29466,0.13448327039926175
25363,0.16796236969652942
12556,0.10206392969924176
5583,0.10913350895987087
8379,0.16410052573231673
30052,0.4647216811882048
7217,0.11680786196211725
9099,0.6995207357068544
23369,0.08014199801574018
6802,0.10536705703729832
26185,0.08557960494881606
5688,0.5339724729895231
22800,0.08669520157420543
5198,0.47920405420999723
12111,0.2705628735870581
21137,0.08817448053073015
31461,0.5684360011452766
18744,0.5010606855041323
22908,0.044101584805788685
23497,0.18313358467709345
8605,0.2870292643504858
30995,0.39553424244971347
28034,0.07140798735355157
18861,0.11582203690635932
30211,0.628957952466165
5340,0.13406684222892493
17235,0.12862831748507342
22157,0.5426270220605148
13487,0.0672456199589975
25487,0.2001085448535066
27280,0.10544381326528153
21997,0.06042836400957375
26880,0.08417864595467411
25611,0.6393407924284991
28705,0.069060203833033
23141,0.18321136188915507
13512,0.6839599022430679
23429,0.19060676511320063
22378,0.041059969638778726
23708,0.1586561665973211
8254,0.09075642771654839
15042,0.40324492888296154
22538,0.3088205201241636
27926,0.1366721577322154
7746,0.6230263847248689
5216,0.713126255036729
1859,0.06847480748327005
22926,0.040143484751323386
13618,0.5496669564887027
29594,0.11482330413395139
4162,0.12265943287845041
32324,0.12323000768916319
31117,0.14674667879597694
27397,0.18249066647198123
32425,0.08678482569435657
21215,0.18235550276290027
14400,0.2586850055926285
13237,0.24224691674884916
17448,0.12180482072528155
32338,0.16608793578003367
24150,0.516987144006287
20212,0.11313545840916969
5463,0.48556270410741714
29824,0.1609041494564963
16262,0.18769895676810106
6644,0.1738798066777158
7961,0.09048956825619976
31075,0.4698347756396461
2771,0.49780528955346215
31248,0.13728516727059795
12458,0.061807522768792006
24609,0.16289299074556557
8569,0.2986965564503592
32148,0.08942520085489569
29700,0.6819777508530819
31985,0.05739351978868413
6145,0.21466908115444522
31603,0.1326273024650747
27958,0.08165465829020592
24500,0.14154042807781503
9043,0.4768933800965929
14858,0.12372612727759356
7413,0.05792041147879651
13804,0.02880334166123639
67,0.0698793119100275
16676,0.0922875903020236
19456,0.5242551900429281
11732,0.044615589865806
5470,0.22802509288820821
30989,0.1710993095409139
30121,0.04994169474133455
20290,0.1452960997173213
19913,0.22753494976250577
29774,0.0943318895273616
28966,0.11008257777098242
11595,0.15268640855012575
8627,0.10948771253544355
15001,0.16912095603097052
10257,0.12082270498920343
23101,0.1891043591968249
17967,0.16932012378235511
1619,0.08766775508518534
25850,0.19076608673708623
16512,0.0670928714879609
31920,0.214051508711972
23208,0.12371036774164984
20220,0.09248848601726373
17511,0.05254066231746249
21882,0.060259607901674825
8075,0.1332554470116721
4327,0.032402317736344666
31207,0.04922851062343018
11454,0.05541861405996682
13281,0.1004178976086064
6071,0.0610128711562547
15915,0.1429871384198186
23696,0.4525468743613733
27696,0.12113370463613095
14641,0.09611468706631035
1990,0.5230562229818514
20658,0.03534291912602089
29971,0.11024754977162825
27480,0.1547248513281628
24015,0.442741731699474
24354,0.370544595708565
32784,0.07758443532556007
8374,0.14676470960797475
2294,0.1284882785047425
12899,0.12191192787419092
24919,0.3545503211285915
19148,0.06867601353139324
23422,0.42892389868888947
15873,0.040227571174873515
1933,0.587929600521646
1730,0.5008808816657436
15611,0.08456214347440914
19984,0.46365624205437433
11555,0.16798196370773139
22546,0.5446696499076648
16340,0.08173342130759342
20494,0.14400236446270157
2820,0.11917826839885831
10180,0.12349422671574958
11988,0.10906799212474953
29367,0.22766254265969146
25477,0.0871920285890136
20207,0.12800443733974398
28538,0.1249766994293404
32909,0.521050808658177
28817,0.1806631476739197
10152,0.10684447735283964
5666,0.06115589384321844
27732,0.14022023518594556
7917,0.06440174141718762
13442,0.33877880725340065
30186,0.26368314254316155
7338,0.0641055243936587
30575,0.2042389523857523
23447,0.08740714257636213
18965,0.14266659623165184
30082,0.12164148390912548
5278,0.2898330599941581
26960,0.16843317886837827
29331,0.07222454121265913
21452,0.22459838104327104
8775,0.1764560465713162
22771,0.04198395004575561
1555,0.15093074411638524
33131,0.15672632751953564
14199,0.16105078315844173
20153,0.3353301218906741
13354,0.11297234059320324
10535,0.05943828447490462
19592,0.6310739993895742
31602,0.11189244551224882
27025,0.046813579914105286
9183,0.4783154548106114
14095,0.15517773762514936
1789,0.5976425619094943
3935,0.08452726601608095
16685,0.3352166444287675
20970,0.15056904128081625
30616,0.11649584285894998
8848,0.13701483364018896
3591,0.06324287092468046
16887,0.12420119097642823
17553,0.13232855604144433
19027,0.13579056647119928
18144,0.09602766346920147
7634,0.12212637638147476
19045,0.12305881748533014
16608,0.6763666078919189
11174,0.09343125915780116
31792,0.14268723144471057
17998,0.07488441934943056
4064,0.19899421527382244
1479,0.07296535813186794
17964,0.04447846074005139
21589,0.09255763962575624
23953,0.2061316200462473
8435,0.23285073612205265
7574,0.17489671424396214
14787,0.2578945293978085
2031,0.06676606484582742
29672,0.24533582492252384
6468,0.20209877696480633
17343,0.7073827599732295
29777,0.17301957366618698
6886,0.06684277138514765
28751,0.14654149801798744
14335,0.9375266726866773
15247,0.20704626262348563
9290,0.26012045268497014
8285,0.11389030399013912
12117,0.3697201315096285
12310,0.25709957380977944
17560,0.48452041692272807
14775,0.054080229510086134
580,0.10223017835358957
10315,0.05464205396973802
16735,0.043608236024246995
25869,0.2369744457391732
23649,0.16797739757146893
27212,0.11403743338310839
7407,0.3552015713736696
6737,0.1862261987877381
11548,0.08809374458002825
11286,0.3301984679442523
19098,0.23263598909432565
10306,0.1849559894493408
29449,0.626577286868935
12088,0.08266872670645632
11822,0.13265997824139805
2974,0.1007353672558755
24308,0.4466066379281909
12925,0.6668713293915101
1760,0.15979001111831354
1369,0.14166885806827118
14213,0.12827499771591225
781,0.10242784260817947
83,0.4781218288095485
348,0.054067239308163775
28627,0.04990937450440921
3785,0.14023390912939612
25733,0.10206186042240291
5716,0.06717979737321735
27742,0.13652143653914017
33161,0.12180450535712724
2914,0.025443749604650075
14793,0.06881169418123353
10020,0.09061613032292273
28634,0.7001228830968776
11920,0.18038791681455033
31986,0.23360969747237612
29497,0.14929321642287982
17615,0.05872699982844421
30950,0.12553611091815498
32688,0.059791274347729906
25913,0.4959887394683701
12090,0.05773647902376972
14425,0.6337736117345789
16907,0.5730288023277561
20958,0.15024312839220455
1066,0.11492949828610545
4977,0.5621598427481678
27313,0.059494895684071264
767,0.19173110552804265
32523,0.07000820770507246
33176,0.10529989885175947
23394,0.18757580793566436
25742,0.05378379574413068
1756,0.4183359703818769
3638,0.2854360480981177
30984,0.13215390403611138
1774,0.1532579428562256
23940,0.12432346108433073
13540,0.07825429111562233
27758,0.20029243892897933
13038,0.06656488517721408
5128,0.08883763674600871
22663,0.07819131124987481
32121,0.1370743642670201
32317,0.22116706326590313
18829,0.5413653669043502
7735,0.09609824923893569
14655,0.025439015825277734
15516,0.10551322339303441
21990,0.5911845593455324
10786,0.17267658992293916
6234,0.180099579401057
30853,0.213379010942274
32135,0.030439306723281885
3223,0.42856024816594473
32826,0.1209443754436707
28430,0.18495603997241306
31482,0.5718509046861409
11919,0.1562842922971626
3178,0.06258045730867132
1913,0.22608541928257922
16404,0.09674272907510774
17036,0.2856740781175047
15142,0.13714595798051066
13844,0.07769507026648599
8719,0.065169079980465
25458,0.05977578097240603
19270,0.2762800706488009
5814,0.48795101828914195
16645,0.07126524469198849
28613,0.026867160112799816
5502,0.03291657767804709
23411,0.15116704654775756
8893,0.10746544318694058
5617,0.5152115688249671
16544,0.12162108223836246
28433,0.09190375303176554
87,0.09005080861701087
8441,0.07963355714108464
24953,0.21897049548845898
26824,0.13462224149509144
5473,0.10085416414242843
31847,0.16621806060286878
23672,0.6312870645949415
28788,0.06773600882343131
13612,0.5288759826445758
7551,0.13696870335859893
24616,0.21964692674449046
13158,0.07456872788809996
19178,0.20605822288626444
6872,0.06460387972107648
12263,0.1507523001024519
14882,0.053385029403974084
4981,0.25238083586640897
7288,0.04433653050734637
21566,0.6182608070071787
497,0.0794241349625467
22701,0.8147404337030502
2780,0.09161109982556588
20076,0.6768984986899697
21573,0.07811164557087949
16749,0.08041516613363654
31844,0.20800251870813338
13566,0.6616849419385982
10541,0.6646482021990967
13577,0.43629358764942694
21145,0.07571527335913664
2843,0.08096133138449862
7039,0.10949521369070926
22322,0.08139459398157103
27874,0.5770904419936653
19601,0.16021384980366218
13778,0.13326393782987356
29521,0.13321369161551266
13,0.1450279310260662
27320,0.11649254985151318
15490,0.09484951572917209
19062,0.11140314182285754
26330,0.3928834522170544
52,0.06443398566415576
751,0.4973423870374454
618,0.22300047545389093
17431,0.20209129171949428
15632,0.4880018408157213
23506,0.6927193908212317
12673,0.027712228309369747
9007,0.1278681055466123
24255,0.1876105298482298
6750,0.05821869281609302
18508,0.05401183070879751
14114,0.2334257209774442
30366,0.10568668636280311
8892,0.2381697378075803
22109,0.5277493677681149
22344,0.4788277577331594
16796,0.13417402388536784
4724,0.004197946291725135
32246,0.11452074030327396
6826,0.445861842524198
28198,0.1385457042204256
30010,0.12674970015904585
5876,0.5194123959272412
23641,0.19827500105966922
23062,0.14859518482672715
8297,0.15447842725428862
26253,0.10226424538880081
2254,0.1368141002117501
8753,0.20390093813804785
12726,0.07326914047624054
26959,0.0698828907567151
23075,0.1013185644011188
23129,0.16265667176899767
14760,0.31361974814228005
7916,0.15016478803461142
14330,0.26024967306083907
7168,0.08774418983182797
24829,0.13357825306238275
23307,0.2927705977021316
24964,0.5443422730620521
26326,0.26703721965075694
19266,0.2970361965658456
15567,0.13174117861643286
26360,0.14031893447285418
827,0.06957002074672174
26810,0.09880147044053587
9634,0.005167279800463537
13366,0.05939436240835572
6466,0.5518602275893989
252,0.15107682773722061
17753,0.4345192991734905
10220,0.12651637768520108
10852,0.2884207206564601
28756,0.11605166097708026
15077,0.16139872866221455
16217,0.1005399848957053
28011,0.10956691231294606
30599,0.11573697941954128
16292,0.5731044470272786
28550,0.1472503155204164
25780,0.23323670990461964
15125,0.20289248428896656
17266,0.09385364414450567
16794,0.08718552644650689
33223,0.5528890388484767
16643,0.08683057184925064
21474,0.06505112090768711
4813,0.06118772619957209
27261,0.19127913328346025
15690,0.1916456434655281
6683,0.4593497508765053
2286,0.540200570653688
20797,0.05815510040058454
8436,0.05316512702013885
17649,0.19233657147649347
23324,0.036510669174086546
27259,0.12279072236225326
27315,0.20155950499818356
25156,0.09415234788799838
3745,0.15985789781032933
21574,0.08826583138397331
1359,0.07669868536755771
163,0.23271612485271836
990,0.12828962312572306
27936,0.07468989041787462
32575,0.09533638520356154
30850,0.11543981064793082
1917,0.046419616739494664
11184,0.5011431002181636
31814,0.07955018223696106
21313,0.12156845336155091
3856,0.08166936022539756
5161,0.3934161233727432
20277,0.33632563964604095
8177,0.07100336074590798
30976,0.42730637177115716
5356,0.08801855562193227
3269,0.0745224450226738
27309,0.20286902538289636
27231,0.04527410965988237
12911,0.04048598818339362
24646,0.7145922040144335
1800,0.4829708169483683
18678,0.10236370411285056
1830,0.5601542911053757
18858,0.1584343807723749
30105,0.18049881305790721
21858,0.3169296405303319
12183,0.13390749477833525
24287,0.5212036509961824
22923,0.07363228012136361
10521,0.051910415335659606
9261,0.5505749534522861
5995,0.052966107325204514
10679,0.5796663796353116
30125,0.07682310935116812
12357,0.11517787756002382
23995,0.18169026467052354
6370,0.19259128600029354
452,0.05854425700716413
5068,0.058025777125498085
25693,0.0873866573428284
22301,0.13603347685472353
30841,0.1971523984260127
30230,0.09566677993286785
14517,0.05542260345540937
32654,0.06089241614503393
12129,0.04879962670834645
23372,0.29082680487746937
25846,0.056322763360001034
12132,0.12782453118366985
13384,0.0471187945586282
32739,0.48556270410741714
28378,0.523105688054844
6392,0.1564201550222968
19198,0.525193685210977
27137,0.42543369581811835
23827,0.6093340813099263
18279,0.23375814503543005
8051,0.042293201141326064
20993,0.15033573810184966
26049,0.6944136813913101
16040,0.1549713756270135
31825,0.4923889758651161
28261,0.3189308441094735
16201,0.23464080616488114
1723,0.5035336257756743
10643,0.052703063868999256
8018,0.17811938157915297
14842,0.07172478617207972
28903,0.1344256491202494
18243,0.14141195186371192
31390,0.13027549874809027
15035,0.1009117712409931
29319,0.4022467630733653
19771,0.11180439903900541
6481,0.03966857705208425
7058,0.06055487425425074
4659,0.11261466532062435
18892,0.13178141980571642
31562,0.15704950185200398
31470,0.47450070228599683
13342,0.47336589950951785
20411,0.49482203397949825
18307,0.27636481217319464
15948,0.1665201676994046
6029,0.1308400080593593
17843,0.08099406221331322
28578,0.1329865563565672
14712,0.1001331094347993
17044,0.15863224169003606
9125,0.0515840849344467
26041,0.16480218183085074
17320,0.4861260038232341
6277,0.12211119259664159
16716,0.2171752325340103
1823,0.4759544844769988
21880,0.05570950079925909
20905,0.18164105194863217
4395,0.7669503916067256
32028,0.1693737254741649
33348,0.48654687429520194
11723,0.0608762668990895
26803,0.104745285874121
17677,0.127246494546107
11636,0.11385004915942905
19740,0.1828027214100965
5570,0.7472387305837579
3080,0.1379816301882326
12486,0.18779037397576753
25150,0.09703246020780283
5558,0.12261966806697647
9571,0.1282935715307128
25531,0.10664979334016161
27867,0.05366709455409243
16062,0.14323299072235168
240,0.058892093201650286
23095,0.05710840239136705
30615,0.11148932703491082
8914,0.44631848122130585
23807,0.2337130298571989
3431,0.13218982690816244
17529,0.512434591912529
8344,0.12252779809217043
981,0.14528185162205587
4196,0.16023353069357613
14107,0.04705601220585569
15743,0.06954685960438421
32779,0.15980972605673952
25288,0.4539780298690441
29387,0.08142949729897789
19824,0.0667858044958922
6960,0.13891497189317245
22370,0.43147320278704515
16786,0.5383026333729115
10622,0.07013728772240535
30060,0.5023052180659723
28361,0.20776250394170231
32305,0.08538665868139905
9347,0.32770488257926106
16692,0.0959093271490015
9222,0.18262276989993595
28120,0.03278449942120753
3490,0.3701565185345164
7743,0.0538375285315754
10744,0.11834930543331847
9128,0.16489068955608002
17304,0.06137023592044533
33209,0.46867234998263535
11783,0.30178529777757984
14383,0.20900108750909543
1225,0.061377327869515934
13631,0.11270436691264432
33301,0.4283916315571377
2554,0.11257869110541521
27618,0.11664849171539994
19396,0.05516133216674578
28128,0.1972900901029996
17185,0.2475575015354071
8714,0.2174787669247373
30281,0.16560068567738156
1472,0.052197429063833324
4104,0.07538782798488251
15600,0.05591631615406896
27811,0.12076757728941431
33180,0.02742056934617224
33194,0.09191896779399455
4314,0.06753872980470224
26906,0.0923490904604539
24159,0.18970495047713734
7512,0.083316714127236
16030,0.04023725738201467
2959,0.10253167186289787
32966,0.528441925905993
20442,0.17846508692072502
17380,0.11870968192145578
25484,0.16155963569096596
31288,0.15022961743012148
12272,0.28002899550006727
30289,0.21488393176441867
25002,0.09928166577679325
19193,0.13807732671413805
29847,0.20322774486182463
20062,0.11536057778972059
2198,0.552632989190366
198,0.06070639671826763
265,0.05550062879295135
22204,0.21915986492440287
20901,0.1041806088473185
29487,0.10141300604553924
9240,0.4626233484778471
24896,0.12411263087182732
23124,0.30156350979222346
14418,0.5426640052018599
5142,0.048659267195760414
7437,0.2021208666545664
1566,0.15466175002609187
20197,0.12776470352616306
31865,0.17640616088436778
28674,0.11456842587884673
13287,0.2792677528607012
24763,0.3421504982019301
23652,0.20690731541290222
6512,0.5905453447201097
21472,0.45634917318329854
8155,0.29094907493798877
16433,0.082294406112119
14317,0.150760012926937
11704,0.09579832483020174
8355,0.10197733990654843
29035,0.09651293511211562
23316,0.0598724103327171
10326,0.15839988524688642
897,0.15614510962633263
4608,0.5159702426864997
8882,0.1733013529757535
10,0.05792790214060301
24524,0.06483871365916602
31195,0.20140982667426757
29662,0.13920676499937862
868,0.09076395220772027
23476,0.0776467238213229
14556,0.5432333235862749
13481,0.11473452697748167
30032,0.173334312779904
3581,0.14096175477204398
18435,0.30432407101581604
23530,0.516245060443204
12559,0.07455283872772135
28451,0.1336905144887115
31573,0.08951887942427705
27380,0.0674339723781152
10557,0.5090737787926999
15976,0.20803611285420728
13934,0.1562644054435452
6561,0.12531208987476486
20325,0.1069291641494132
16446,0.11784752577042831
4323,0.15595946609823103
4936,0.12214680720405384
764,0.06906044777116387
33129,0.1697773555739384
9259,0.09168430944659302
18480,0.06456289949900992
18042,0.14254944930844834
14399,0.1164523828555175
4241,0.14307332154501629
29802,0.1965986437521922
8668,0.10227876582402153
32965,0.3474365544445469
914,0.08899277534043104
5667,0.5024284305508571
2252,0.012260998752993739
24019,0.11081935839378226
16465,0.056711786188947004
15314,0.062266407759986
18641,0.13363409927685876
23232,0.2549059481754867
15493,0.5806567448060296
14359,0.5677419602942664
21996,0.22444953578899413
24320,0.23624048395026545
33170,0.06063011103550596
2443,0.43764617392592464
30818,0.056999324636905456
3714,0.1251789354421623
26166,0.13957475244879064
14228,0.17559590922766247
15912,0.1469899825241231
3308,0.08188048345026158
30112,0.5090239619693968
9743,0.1949305433602473
26999,0.6116715414954872
436,0.7034656461082796
15814,0.05918245076238615
30695,0.5690389828470751
23397,0.6240046132952375
12714,0.15212850580031786
4650,0.13701402751972527
9141,0.19513519731033213
22899,0.14945930564126625
29666,0.07250982981396345
2822,0.11298576186846906
5815,0.039511580455025494
33245,0.48073248924161643
29473,0.22669291947451864
30964,0.10160224971467953
2989,0.12864324180862413
20713,0.5534225160721863
30654,0.5754181750878529
5618,0.667159111921686
22954,0.07387611358763574
718,0.2419964258478027
16879,0.21015463169589557
18092,0.11110975775595061
19330,0.055601833143859504
1932,0.08002737451513335
28038,0.11276791929781753
13186,0.23431324918098081
13749,0.047110881929380545
14897,0.05776910506181461
10934,0.10109660583618851
31502,0.05313255023109038
13190,0.054994447659214976
6973,0.09061731447601591
4092,0.1314790972196048
10347,0.09983419386063679
26264,0.22957815346501717
26979,0.20154725987847008
11305,0.26434090144617317
24007,0.1437390195650143
1833,0.5128698005288957
25187,0.10680507884909528
16086,0.15012582757805923
2023,0.3642880372638018
31290,0.050248196869775254
2225,0.049919741057928804
10157,0.08972817208030404
23166,0.1698936295493099
19450,0.10925640489697261
18269,0.25339844716253884
25270,0.04150400864671111
345,0.1503764431093541
1882,0.04373839387460518
22822,0.02841504251191466
2584,0.15157335365774965
20857,0.0938151175016452
10931,0.10925925137043098
1364,0.11157303800434193
9190,0.6390273896072477
5872,0.07645184880630822
12495,0.07730422471778256
4118,0.09210115345919247
30524,0.14693698806939984
25631,0.34155026394001525
16535,0.11241780923511252
17571,0.12326515259917367
30628,0.08042951640644821
27620,0.08509279891933286
18507,0.07113808764497015
14959,0.13088174281589157
17136,0.13129044492287756
19763,0.5348637681692155
33022,0.04271142708677626
4966,0.04685926613496908
10463,0.5546219718148282
9123,0.12740685589457046
10366,0.22155927574504156
22911,0.6569523041626636
23993,0.573172094580718
12009,0.21137080894692362
782,0.21776595008360988
22898,0.05747007876600106
28227,0.10782432937404984
10067,0.10827517767535444
23283,0.2057570394418623
9081,0.44478133422893135
11838,0.15512943792173295
6797,0.07667844242674769
24129,0.05822213875383564
13094,0.08626774340788372
25839,0.06917962646996506
23351,0.5617354587098754
18454,0.5601817474463252
9131,0.05765437238339568
8099,0.035467752280640315
25507,0.13220517903129284
1230,0.10420359458011723
29509,0.17264147866396196
2577,0.084435077559448
6543,0.05640413260865108
5881,0.11137386924308365
18662,0.5050300378982632
15710,0.04927636858216023
14134,0.0816700470661414
4142,0.15101714965874863
29106,0.05394385519436199
30480,0.09732285785414597
20313,0.13298137726500106
14100,0.0493861717876506
3531,0.09692987980003637
11047,0.05469849514903052
27497,0.159501298032406
16022,0.07112350316808722
21445,0.583339115012942
1109,0.050550143828162655
29361,0.0670005596301177
844,0.1633071927363318
22276,0.30445701971283773
23623,0.14766710558872023
13166,0.17768643833522907
20464,0.036698305600914485
16565,0.029830913206308707
17416,0.10137695007791049
19382,0.14186335470711972
30485,0.06120123188239247
10270,0.05370660910656946
14188,0.10046150019572284
20007,0.03083719630278341
10738,0.08463791755074754
169,0.048913787589688396
5074,0.1019874976048294
25349,0.07054098623012414
30882,0.09077577357074798
5920,0.07698012276981282
4219,0.16286682400984193
8667,0.1750468122638288
31705,0.2257798422104021
4415,0.15132554855444333
33057,0.19221009073853143
6482,0.24614833630241456
3279,0.5087714296744166
6445,0.06737793406913693
19255,0.5384826789131686
4244,0.10363062453755802
3174,0.11024756866678045
4045,0.19454740853239869
7765,0.3667618279226351
3905,0.2005929023178358
25346,0.09692022172986071
9598,0.29963727014647107
22988,0.1251789354421623
21218,0.07092025865676427
16059,0.038374793627120006
20559,0.04350771958615162
26421,0.3885473542237159
27349,0.083709064891801
25856,0.09716560590643214
16320,0.6140212283535132
19695,0.21676895986791403
7205,0.04407203116300164
12349,0.26539848149344836
11422,0.12176379542355466
32462,0.12378347237282293
30483,0.6392604385619123
23925,0.11371973983783101
31255,0.08739568055300338
30261,0.1059842800994126
8244,0.15290958124690443
28389,0.08590567279447815
17042,0.3006449061303067
18068,0.039710583707984144
10274,0.22846482452076802
15076,0.165338591793558
3728,0.11140778815962155
21131,0.15212490413588978
25785,0.12446719672018489
21527,0.6932202362861979
22105,0.6259134574687176
8764,0.13056964143530753
28510,0.5239692500025034
13311,0.19254673033410719
918,0.14603954995577909
32298,0.5264891191986821
30076,0.056280225208983424
1973,0.6999906959884399
11352,0.0569208165276348
5604,0.5037312340914678
3569,0.12078732474591679
32647,0.06816962229427523
24790,0.18602223122182385
24736,0.32914275453222736
12985,0.062054097878873414
19386,0.12982171652091687
27727,0.2409549600337007
19147,0.32888871458970487
22833,0.09612599102665138
5500,0.22548521434547938
6408,0.1639747393849247
9323,0.04379801184357341
10335,0.1307871678187015
1740,0.11311120560380963
13496,0.7121487546268338
733,0.2818412221087935
10286,0.08976518892890765
10731,0.07460386198866775
27157,0.07218771729339372
30618,0.29037895911319556
9992,0.08093071896009106
16600,0.10736949661297476
15470,0.12714913326747393
5692,0.04244899215648491
4385,0.06047628269488998
20209,0.10388154267068676
23266,0.1798284407467372
1496,0.11927810414600196
7580,0.1900186141291826
32477,0.143895914283844
20630,0.10461267934575515
22377,0.16076093088222423
458,0.1359146245837494
19953,0.1506688420154239
32723,0.49494683188398264
1700,0.5488371827002915
3258,0.03630948857579551
4482,0.10037870048304066
26622,0.5850678801804182
16815,0.12766649605250288
8585,0.22850060219844015
25235,0.45993747031308446
3759,0.04212766583108558
28097,0.11644617004847192
25360,0.06152306020257789
21115,0.09965777732367039
4622,0.18012581304013997
12124,0.15588019787274884
32737,0.23891166192131758
21556,0.48504764372423453
24332,0.055065759751931405
3867,0.18877435030756265
24747,0.13611388851894068
8634,0.10910926330739146
27546,0.08582728445572668
27406,0.13388706468550582
3662,0.17505463859820591
116,0.25297783435013665
3924,0.0740635310980809
8915,0.12226535833714113
6681,0.538556722636807
8967,0.21591768834849703
11099,0.6674310277233808
30416,0.06374416153992761
22252,0.05821758151866061
18753,0.04724353786070291
20820,0.07217591805011159
10094,0.21334371725413798
30737,0.16412915132017922
27101,0.4630506663250756
11069,0.5571672644049119
8929,0.1908229852702041
16545,0.06273382177078399
32714,0.5663925355950011
31484,0.09066052722167214
18623,0.6313889365705023
22787,0.07692280542435899
30059,0.45258585461524564
16283,0.5397959735819218
28769,0.06116328070309525
33043,0.1526933527613213
28403,0.09817564723407246
1759,0.07938372064132289
2410,0.09380301748124378
5919,0.08224171596410025
17138,0.4973423870374454
14696,0.5523879386479629
13814,0.7055201721363578
4070,0.12571502575275043
31729,0.08514813017743064
20238,0.10392268395758412
10430,0.1606599267299867
32986,0.1958178158717434
7975,0.16114497427753838
25754,0.23641851009857034
4442,0.1296923326516183
5495,0.29202208185472645
19548,0.0935410360618332
26060,0.6601114985704055
12429,0.13479923596994767
28240,0.09247665123834004
11326,0.12733676993235096
33266,0.1428356547491306
4220,0.16684225148203813
22321,0.241421121737887
2533,0.23895278102329492
1326,0.13455422636646705
9167,0.6301032606128053
14151,0.6638959603209825
7384,0.050472026488992135
25428,0.0677553281043795
17823,0.4474436909885868
8181,0.12628896348120663
4930,0.19052214477304025
22807,0.03267000507645925
20971,0.043540354364360837
19354,0.17532712306940773
17080,0.12308709036860717
3853,0.2555459289919015
23071,0.0399875376094939
30354,0.1144755658774454
13391,0.29901790294836367
16625,0.514312315841047
15935,0.16744195778866702
10747,0.12372026261731182
1149,0.2593339524033395
29716,0.08419376067088226
15322,0.07314102455996174
20454,0.6658165431058151
5530,0.06954454790471945
20341,0.15602519590937244
12839,0.0682819895855637
23613,0.21145341516783012
3695,0.16973522904557042
15439,0.07234364787808228
7736,0.07373181933941475
14803,0.17853062604148995
17362,0.5477758692028925
20052,0.08878982923638902
25550,0.031116228537830654
12662,0.04210143051269198
24785,0.28603977843349215
32176,0.3889004499482783
26093,0.08019256599948742
23499,0.19641346774517293
20576,0.059220898230027866
10605,0.05398037953475917
31931,0.09596488688708896
20501,0.09504517783069302
18360,0.13446045308621837
13731,0.3325165991978886
5721,0.12943256520557878
3910,0.2363506291817289
27859,0.18808837516941848
17774,0.6406227130208134
18626,0.4192336328315229
26780,0.1262774180076244
12823,0.08309199202903922
30098,0.09953860097856686
11378,0.2643710511153835
30711,0.12326756468618366
12847,0.07438156018682131
3082,0.09021544845876564
29089,0.14087407696722307
2523,0.042519092085750304
17383,0.38895730838729664
24220,0.06589733531963765
8786,0.12579695734417143
3289,0.08477659975958714
1671,0.1242467233178074
26314,0.35677542048549027
12657,0.06667099203624212
10008,0.26114970659849324
31581,0.09226100125016579
30070,0.1378468440404478
8006,0.05599831165976457
31092,0.4478206559202121
12780,0.3098654953569789
17510,0.04919041673099359
1064,0.262470152016071
20828,0.18932030637644628
17351,0.2983144318924585
27869,0.5387842525619676
2229,0.08266511893430221
30527,0.1607333688514395
27721,0.10842667093339443
22122,0.15257064650239516
4400,0.1475201050024954
31586,0.15338911473929218
23280,0.3138220678192101
